# Metadata
Version,1.0.0
ExportDate,2025-10-29T05:41:17.670Z

# Plan Info
PlanName,Plan_2025-10-29_14-41
RecipeSID

# Statistics
TotalMachines,8049
TotalPower,9.3 GW
RawMaterialCount,7
ItemCount,27

# RawMaterials
ItemID,ItemName,ConsumptionRate,Unit
1006,石炭,372.0/s,/s
1007,原油,2426.0/s,/s
1005,石,1004.0/s,/s
1000,水,142.0/s,/s
1004,チタン鉱石,160.0/s,/s
1001,鉄鉱石,370.0/s,/s
1002,銅鉱石,64.0/s,/s

# Products
ItemID,ItemName,ProductionRate,ConsumptionRate,NetProduction,Unit
5112,デストロイヤー,1.0/s,0.0/s,1.0/s,/s
1125,フレーム材料,20.0/s,20.0/s,0.0/s,/s
1406,強化スラスター,4.0/s,4.0/s,0.0/s,/s
1303,プロセッサー,4.0/s,4.0/s,0.0/s,/s
1127,ストレンジ物質,1.0/s,1.0/s,0.0/s,/s
1124,カーボンナノチューブ,160.0/s,80.0/s,80.0/s,/s
1107,チタン合金,160.0/s,40.0/s,120.0/s,/s
1105,高純度シリコン,36.0/s,36.0/s,0.0/s,/s
1123,グラフェン,248.0/s,124.0/s,124.0/s,/s
1106,チタンインゴット,80.0/s,80.0/s,0.0/s,/s
1109,高エネルギーグラファイト,186.0/s,186.0/s,0.0/s,/s
1116,硫酸,568.0/s,142.0/s,426.0/s,/s
1114,精製油,2426.0/s,213.0/s,2213.0/s,/s
1120,水素,1213.0/s,1000.0/s,213.0/s,/s
1103,鋼鉄,40.0/s,40.0/s,0.0/s,/s
1101,鉄インゴット,274.0/s,274.0/s,0.0/s,/s
1003,シリコン鉱石,72.0/s,72.0/s,0.0/s,/s
1204,電磁タービン,24.0/s,24.0/s,0.0/s,/s
1203,電動モーター,48.0/s,48.0/s,0.0/s,/s
1202,磁気コイル,192.0/s,96.0/s,96.0/s,/s
1201,歯車,48.0/s,48.0/s,0.0/s,/s
1102,磁石,96.0/s,96.0/s,0.0/s,/s
1104,銅インゴット,64.0/s,64.0/s,0.0/s,/s
1301,回路基板,16.0/s,8.0/s,8.0/s,/s
1302,微晶質素子,8.0/s,8.0/s,0.0/s,/s
1206,粒子コンテナ,2.0/s,2.0/s,0.0/s,/s
1121,重水素,10.0/s,10.0/s,0.0/s,/s

# Machines
MachineID,MachineName,Count,PowerPerMachine,TotalPower
2303,組立機 Mk.I,583,270.0 kW,157.4 MW
2309,化学プラント,559,720.0 kW,402.5 MW
2302,アーク製錬所,2046,360.0 kW,736.6 MW
2308,製油所,4852,960.0 kW,4.7 GW
2310,小型粒子衝突型加速器,8,12.0 MW,96.0 MW
2011,ソーターMK.I,1,18.0 kW,18.0 kW

# PowerConsumption
Category,Power,Percentage
Machines,6.1 GW,64.81
Sorters,3.3 GW,35.19
DysonSphere,0.0 kW,0.00
Total,9.3 GW,100.00

# ConveyorBelts
Metric,Value
TotalBelts,5
MaxSaturation,16.67
BottleneckType,input

# PowerGeneration
Metric,Value
TotalRequiredPower,9.3 GW
TotalGeneratedPower,9.4 GW

# PowerGenerators
GeneratorID,GeneratorName,Count,PowerPerGenerator,TotalPower,Fuel
2210,人工恒星,130,72.0 MW,9.4 GW,1.3/s 反物質燃料棒
